,predicted phase,label
0,stationary,stationary
1,stationary,stationary
2,stationary,stationary
3,stationary,stationary
4,stationary,stationary
5,stationary,stationary
6,stationary,stationary
7,stationary,stationary
8,stationary,stationary
9,stationary,stationary
10,stationary,stationary
11,stationary,stationary
12,stationary,stationary
13,stationary,stationary
14,stationary,stationary
15,stationary,stationary
16,stationary,stationary
17,stationary,stationary
18,stationary,stationary
19,stationary,stationary
20,stationary,stationary
21,stationary,stationary
22,stationary,stationary
23,stationary,stationary
24,stationary,stationary
25,stationary,stationary
26,stationary,stationary
27,stationary,stationary
28,stationary,stationary
29,stationary,stationary
30,stationary,stationary
31,stationary,stationary
32,stationary,stationary
33,stationary,stationary
34,stationary,stationary
35,stationary,stationary
36,stationary,stationary
37,stationary,stationary
38,stationary,stationary
39,stationary,stationary
40,stationary,stationary
41,stationary,stationary
42,stationary,stationary
43,stationary,stationary
44,stationary,stationary
45,stationary,stationary
46,stationary,stationary
47,stationary,stationary
48,stationary,stationary
49,stationary,stationary
50,stationary,stationary
51,stationary,stationary
52,stationary,stationary
53,stationary,stationary
54,stationary,stationary
55,stationary,stationary
56,stationary,stationary
57,stationary,stationary
58,stationary,stationary
59,stationary,stationary
60,stationary,stationary
61,stationary,stationary
62,stationary,stationary
63,stationary,stationary
64,stationary,stationary
65,stationary,stationary
66,stationary,stationary
67,stationary,stationary
68,stationary,stationary
69,stationary,stationary
70,increasing,increasing
71,increasing,increasing
72,increasing,increasing
73,increasing,increasing
74,increasing,increasing
75,decreasing,increasing
76,increasing,increasing
77,increasing,increasing
78,increasing,increasing
79,increasing,increasing
80,increasing,increasing
81,increasing,increasing
82,increasing,increasing
83,increasing,increasing
84,increasing,increasing
85,stationary,increasing
86,stationary,increasing
87,stationary,increasing
88,stationary,increasing
89,stationary,increasing
90,stationary,increasing
91,stationary,increasing
92,stationary,increasing
93,stationary,increasing
94,stationary,increasing
95,stationary,increasing
96,stationary,decreasing
97,stationary,decreasing
98,stationary,decreasing
99,stationary,decreasing
100,stationary,decreasing
101,decreasing,decreasing
102,decreasing,decreasing
103,decreasing,decreasing
104,decreasing,decreasing
105,decreasing,decreasing
106,decreasing,decreasing
107,decreasing,decreasing
108,decreasing,decreasing
109,decreasing,decreasing
110,decreasing,decreasing
111,decreasing,decreasing
112,decreasing,decreasing
113,decreasing,decreasing
114,decreasing,decreasing
115,decreasing,decreasing
116,decreasing,decreasing
117,decreasing,decreasing
118,decreasing,decreasing
119,increasing,decreasing
120,stationary,decreasing
