,predicted phase,label
0,stationary,Stationary
1,stationary,Stationary
2,stationary,Stationary
3,stationary,Stationary
4,stationary,Stationary
5,stationary,Stationary
6,stationary,Stationary
7,stationary,Stationary
8,stationary,Stationary
9,stationary,Stationary
10,stationary,Stationary
11,stationary,Stationary
12,stationary,Stationary
13,stationary,Stationary
14,stationary,Stationary
15,stationary,Stationary
16,stationary,Stationary
17,stationary,Stationary
18,stationary,Stationary
19,stationary,Stationary
20,stationary,Stationary
21,stationary,Stationary
22,stationary,Stationary
23,stationary,Stationary
24,stationary,Stationary
25,stationary,Stationary
26,stationary,Stationary
27,stationary,Stationary
28,stationary,Stationary
29,stationary,Stationary
30,stationary,Stationary
31,stationary,Stationary
32,stationary,Stationary
33,stationary,Stationary
34,stationary,Stationary
35,stationary,Stationary
36,stationary,Stationary
37,stationary,Stationary
38,stationary,Stationary
39,stationary,Stationary
40,stationary,Stationary
41,stationary,Stationary
42,stationary,Stationary
43,stationary,increasing
44,stationary,increasing
45,increasing,increasing
46,increasing,increasing
47,increasing,increasing
48,increasing,increasing
49,increasing,increasing
50,increasing,increasing
51,increasing,increasing
52,increasing,increasing
53,increasing,increasing
54,increasing,increasing
55,stationary,increasing
56,stationary,increasing
57,stationary,increasing
58,stationary,increasing
59,stationary,decreasing
60,stationary,decreasing
61,decreasing,decreasing
62,decreasing,decreasing
63,decreasing,decreasing
64,decreasing,decreasing
65,decreasing,decreasing
66,decreasing,decreasing
67,decreasing,decreasing
68,decreasing,decreasing
69,decreasing,decreasing
70,decreasing,decreasing
71,increasing,decreasing
72,stationary,decreasing
73,stationary,decreasing
74,stationary,Stationary
75,stationary,stationary
76,stationary,stationary
77,stationary,stationary
78,stationary,stationary
79,stationary,stationary
80,stationary,stationary
81,increasing,stationary
82,increasing,stationary
83,increasing,stationary
84,stationary,stationary
85,stationary,stationary
86,stationary,stationary
87,stationary,stationary
88,increasing,stationary
89,increasing,stationary
90,increasing,stationary
91,stationary,stationary
92,stationary,stationary
93,stationary,stationary
94,stationary,stationary
95,stationary,stationary
96,stationary,increasing
97,stationary,increasing
98,increasing,increasing
99,increasing,increasing
100,increasing,increasing
101,increasing,increasing
102,decreasing,increasing
103,increasing,increasing
104,decreasing,increasing
105,increasing,increasing
106,increasing,increasing
107,stationary,decreasing
108,stationary,decreasing
109,stationary,decreasing
110,decreasing,decreasing
111,decreasing,decreasing
112,decreasing,decreasing
113,decreasing,decreasing
114,decreasing,decreasing
115,decreasing,decreasing
116,decreasing,decreasing
