,predicted phase,label
0,increasing,stationary
1,decreasing,stationary
2,decreasing,stationary
3,decreasing,stationary
4,decreasing,stationary
5,decreasing,stationary
6,decreasing,stationary
7,decreasing,stationary
8,decreasing,stationary
9,decreasing,stationary
10,decreasing,stationary
11,decreasing,stationary
12,decreasing,stationary
13,decreasing,stationary
14,decreasing,stationary
15,decreasing,stationary
16,stationary,stationary
17,stationary,stationary
18,stationary,stationary
19,stationary,stationary
20,stationary,stationary
21,stationary,stationary
22,stationary,stationary
23,stationary,stationary
24,stationary,stationary
25,stationary,stationary
26,stationary,stationary
27,stationary,stationary
28,stationary,stationary
29,stationary,stationary
30,stationary,stationary
31,stationary,stationary
32,stationary,stationary
33,stationary,stationary
34,stationary,stationary
35,stationary,stationary
36,stationary,stationary
37,stationary,stationary
38,stationary,stationary
39,stationary,stationary
40,stationary,stationary
41,stationary,stationary
42,stationary,stationary
43,stationary,stationary
44,stationary,stationary
45,stationary,stationary
46,stationary,stationary
47,stationary,stationary
48,stationary,stationary
49,stationary,stationary
50,stationary,stationary
51,stationary,stationary
52,stationary,stationary
53,stationary,stationary
54,stationary,stationary
55,stationary,stationary
56,stationary,stationary
57,stationary,stationary
58,stationary,stationary
59,stationary,stationary
60,stationary,stationary
61,stationary,decreasing
62,stationary,decreasing
63,stationary,decreasing
64,stationary,decreasing
65,stationary,decreasing
66,stationary,decreasing
67,stationary,decreasing
68,stationary,decreasing
69,stationary,decreasing
70,stationary,decreasing
71,decreasing,decreasing
72,decreasing,decreasing
73,decreasing,decreasing
74,decreasing,decreasing
75,increasing,decreasing
76,decreasing,decreasing
77,decreasing,decreasing
78,decreasing,decreasing
79,decreasing,decreasing
80,decreasing,decreasing
81,decreasing,decreasing
82,decreasing,decreasing
83,decreasing,decreasing
84,decreasing,decreasing
85,decreasing,decreasing
86,decreasing,decreasing
87,stationary,increasing
88,stationary,increasing
89,increasing,increasing
90,increasing,increasing
91,increasing,increasing
92,increasing,increasing
93,increasing,increasing
94,increasing,increasing
95,increasing,increasing
96,increasing,increasing
97,increasing,increasing
98,increasing,increasing
99,increasing,increasing
100,increasing,increasing
101,increasing,increasing
102,increasing,increasing
103,stationary,increasing
104,stationary,increasing
105,stationary,increasing
106,stationary,increasing
107,stationary,increasing
108,stationary,increasing
109,stationary,decreasing
110,decreasing,decreasing
111,decreasing,decreasing
112,decreasing,decreasing
113,decreasing,decreasing
114,decreasing,decreasing
115,decreasing,decreasing
116,decreasing,decreasing
117,decreasing,decreasing
118,decreasing,decreasing
119,decreasing,decreasing
120,decreasing,decreasing
121,decreasing,decreasing
122,decreasing,decreasing
123,decreasing,decreasing
124,decreasing,decreasing
125,stationary,decreasing
126,stationary,decreasing
127,stationary,decreasing
128,stationary,decreasing
129,stationary,decreasing
130,stationary,decreasing
131,stationary,increasing
132,stationary,increasing
133,stationary,increasing
134,increasing,increasing
135,increasing,increasing
136,increasing,increasing
137,increasing,increasing
138,increasing,increasing
139,increasing,increasing
140,increasing,increasing
141,increasing,increasing
142,increasing,increasing
143,increasing,increasing
144,increasing,increasing
145,increasing,increasing
146,increasing,increasing
147,increasing,increasing
148,increasing,increasing
149,stationary,increasing
150,stationary,increasing
151,stationary,increasing
152,stationary,increasing
153,stationary,decreasing
154,stationary,decreasing
155,stationary,decreasing
156,decreasing,decreasing
157,decreasing,decreasing
158,decreasing,decreasing
159,decreasing,decreasing
160,decreasing,decreasing
161,decreasing,decreasing
162,decreasing,decreasing
163,decreasing,decreasing
164,decreasing,decreasing
165,decreasing,decreasing
166,decreasing,decreasing
167,decreasing,decreasing
168,decreasing,decreasing
169,decreasing,decreasing
170,decreasing,decreasing
171,decreasing,decreasing
172,stationary,decreasing
173,increasing,increasing
174,increasing,increasing
175,increasing,increasing
176,increasing,increasing
177,increasing,increasing
178,increasing,increasing
179,increasing,increasing
180,increasing,increasing
181,increasing,increasing
182,increasing,increasing
183,increasing,increasing
184,increasing,increasing
185,increasing,increasing
186,increasing,increasing
187,increasing,increasing
188,stationary,increasing
189,stationary,increasing
190,stationary,increasing
191,stationary,decreasing
192,stationary,decreasing
193,stationary,decreasing
194,stationary,decreasing
195,stationary,decreasing
196,decreasing,decreasing
197,decreasing,decreasing
198,decreasing,decreasing
199,decreasing,decreasing
200,increasing,decreasing
201,decreasing,decreasing
202,decreasing,decreasing
203,decreasing,decreasing
204,decreasing,decreasing
205,decreasing,decreasing
206,decreasing,decreasing
207,decreasing,decreasing
208,decreasing,decreasing
209,decreasing,decreasing
210,decreasing,decreasing
211,stationary,increasing
212,increasing,increasing
213,increasing,increasing
214,increasing,increasing
215,increasing,increasing
216,increasing,increasing
217,increasing,increasing
218,increasing,increasing
219,increasing,increasing
220,increasing,increasing
221,increasing,increasing
222,increasing,increasing
223,increasing,increasing
224,increasing,increasing
225,increasing,increasing
226,stationary,increasing
227,stationary,increasing
228,stationary,increasing
229,stationary,increasing
230,stationary,increasing
231,stationary,increasing
232,stationary,increasing
233,stationary,increasing
234,stationary,increasing
235,stationary,decreasing
236,stationary,decreasing
237,stationary,decreasing
238,decreasing,decreasing
239,decreasing,decreasing
240,decreasing,decreasing
241,increasing,decreasing
242,decreasing,decreasing
243,increasing,decreasing
244,decreasing,decreasing
245,decreasing,decreasing
246,decreasing,decreasing
247,decreasing,decreasing
248,decreasing,decreasing
249,decreasing,decreasing
250,decreasing,decreasing
251,decreasing,decreasing
252,decreasing,decreasing
253,decreasing,increasing
254,increasing,increasing
255,increasing,increasing
256,increasing,increasing
257,increasing,increasing
258,increasing,increasing
259,increasing,increasing
260,increasing,increasing
261,increasing,increasing
262,increasing,increasing
263,increasing,increasing
264,increasing,increasing
265,increasing,increasing
266,increasing,increasing
267,increasing,increasing
268,increasing,increasing
269,stationary,increasing
270,stationary,increasing
271,stationary,increasing
272,stationary,increasing
273,stationary,increasing
274,stationary,increasing
275,stationary,increasing
276,stationary,increasing
277,stationary,increasing
278,stationary,increasing
279,stationary,decreasing
280,stationary,decreasing
281,decreasing,decreasing
282,decreasing,decreasing
283,decreasing,decreasing
284,decreasing,decreasing
285,increasing,decreasing
286,decreasing,decreasing
287,decreasing,decreasing
288,decreasing,decreasing
289,decreasing,decreasing
290,decreasing,decreasing
291,decreasing,decreasing
292,decreasing,decreasing
293,decreasing,decreasing
294,decreasing,decreasing
295,stationary,increasing
296,increasing,increasing
297,increasing,increasing
298,increasing,increasing
299,increasing,increasing
300,increasing,increasing
301,increasing,increasing
302,increasing,increasing
303,increasing,increasing
304,increasing,increasing
305,increasing,increasing
306,increasing,increasing
307,increasing,increasing
308,increasing,increasing
309,increasing,increasing
310,increasing,increasing
311,increasing,increasing
312,stationary,increasing
313,stationary,increasing
314,stationary,increasing
315,stationary,increasing
316,stationary,increasing
317,stationary,increasing
318,stationary,increasing
319,stationary,decreasing
320,stationary,decreasing
321,stationary,decreasing
322,stationary,decreasing
323,decreasing,decreasing
324,decreasing,decreasing
325,decreasing,decreasing
326,increasing,decreasing
327,decreasing,decreasing
328,increasing,decreasing
329,decreasing,decreasing
330,decreasing,decreasing
331,decreasing,decreasing
332,decreasing,decreasing
333,decreasing,decreasing
334,decreasing,decreasing
335,decreasing,decreasing
336,decreasing,decreasing
337,decreasing,decreasing
338,stationary,decreasing
339,increasing,increasing
340,increasing,increasing
341,increasing,increasing
342,increasing,increasing
343,increasing,increasing
344,increasing,increasing
345,increasing,increasing
346,increasing,increasing
347,increasing,increasing
348,increasing,increasing
349,increasing,increasing
350,increasing,increasing
351,increasing,increasing
352,increasing,increasing
353,increasing,increasing
354,increasing,increasing
355,stationary,increasing
356,stationary,increasing
357,stationary,increasing
358,stationary,increasing
359,stationary,increasing
360,stationary,increasing
361,stationary,increasing
362,stationary,increasing
363,stationary,increasing
364,stationary,increasing
365,stationary,increasing
366,stationary,increasing
367,stationary,increasing
368,stationary,increasing
369,stationary,decreasing
370,stationary,decreasing
371,stationary,decreasing
372,stationary,decreasing
373,stationary,decreasing
374,decreasing,decreasing
375,decreasing,decreasing
376,decreasing,decreasing
377,decreasing,decreasing
378,increasing,decreasing
379,decreasing,decreasing
380,decreasing,decreasing
381,decreasing,decreasing
382,decreasing,decreasing
383,decreasing,decreasing
384,decreasing,decreasing
385,decreasing,decreasing
386,decreasing,decreasing
387,decreasing,decreasing
388,decreasing,decreasing
389,decreasing,decreasing
390,stationary,decreasing
391,increasing,increasing
392,increasing,increasing
393,increasing,increasing
394,increasing,increasing
395,increasing,increasing
396,increasing,increasing
397,increasing,increasing
398,increasing,increasing
399,increasing,increasing
400,increasing,increasing
401,increasing,increasing
402,increasing,increasing
403,increasing,increasing
404,increasing,increasing
405,increasing,increasing
406,increasing,increasing
407,stationary,increasing
408,stationary,increasing
409,stationary,increasing
410,stationary,increasing
411,stationary,increasing
412,stationary,increasing
413,stationary,increasing
414,stationary,increasing
415,stationary,increasing
416,stationary,increasing
417,stationary,decreasing
418,stationary,decreasing
419,stationary,decreasing
420,stationary,decreasing
421,decreasing,decreasing
422,decreasing,decreasing
423,decreasing,decreasing
424,decreasing,decreasing
425,increasing,decreasing
426,decreasing,decreasing
427,decreasing,decreasing
428,decreasing,decreasing
429,decreasing,decreasing
430,decreasing,decreasing
431,decreasing,decreasing
432,decreasing,decreasing
433,decreasing,decreasing
434,decreasing,decreasing
435,decreasing,decreasing
436,stationary,decreasing
437,stationary,decreasing
438,stationary,decreasing
439,stationary,decreasing
440,stationary,decreasing
441,stationary,decreasing
442,stationary,decreasing
443,stationary,decreasing
444,stationary,decreasing
445,stationary,decreasing
446,stationary,decreasing
447,stationary,decreasing
448,stationary,decreasing
449,stationary,increasing
450,stationary,increasing
451,stationary,increasing
452,stationary,increasing
453,stationary,increasing
454,stationary,increasing
455,increasing,increasing
456,increasing,increasing
457,increasing,increasing
458,increasing,increasing
459,increasing,increasing
460,increasing,increasing
461,increasing,increasing
462,increasing,increasing
463,increasing,increasing
464,increasing,increasing
465,increasing,increasing
466,increasing,increasing
467,increasing,increasing
468,increasing,increasing
469,increasing,increasing
470,increasing,increasing
471,stationary,increasing
472,stationary,increasing
473,stationary,increasing
474,stationary,increasing
475,stationary,increasing
476,stationary,increasing
477,stationary,decreasing
478,stationary,decreasing
479,stationary,decreasing
480,decreasing,decreasing
481,decreasing,decreasing
482,decreasing,decreasing
483,decreasing,decreasing
484,decreasing,decreasing
485,decreasing,decreasing
486,decreasing,decreasing
487,decreasing,decreasing
488,decreasing,decreasing
489,decreasing,decreasing
490,decreasing,decreasing
491,decreasing,decreasing
492,decreasing,decreasing
493,decreasing,decreasing
494,decreasing,decreasing
495,stationary,increasing
496,increasing,increasing
497,increasing,increasing
498,increasing,increasing
499,increasing,increasing
500,increasing,increasing
501,increasing,increasing
502,increasing,increasing
503,increasing,increasing
504,increasing,increasing
505,increasing,increasing
506,increasing,increasing
507,increasing,increasing
508,increasing,increasing
509,increasing,increasing
510,increasing,increasing
511,increasing,increasing
512,increasing,increasing
513,stationary,stationary
514,stationary,stationary
515,stationary,stationary
516,stationary,stationary
517,stationary,stationary
518,stationary,stationary
519,stationary,stationary
520,stationary,stationary
521,stationary,stationary
522,stationary,stationary
523,stationary,stationary
524,stationary,stationary
525,stationary,stationary
526,stationary,stationary
527,stationary,stationary
528,stationary,stationary
529,stationary,stationary
530,stationary,stationary
531,stationary,stationary
532,stationary,stationary
533,stationary,stationary
534,stationary,stationary
535,stationary,stationary
536,stationary,stationary
537,stationary,stationary
538,stationary,stationary
539,stationary,stationary
540,stationary,stationary
541,stationary,stationary
542,stationary,stationary
543,stationary,stationary
544,stationary,stationary
545,stationary,stationary
546,stationary,stationary
547,stationary,stationary
548,stationary,stationary
549,stationary,stationary
550,stationary,stationary
551,stationary,stationary
552,increasing,stationary
553,increasing,stationary
554,increasing,stationary
555,increasing,stationary
556,increasing,stationary
557,increasing,stationary
558,increasing,stationary
559,increasing,stationary
560,increasing,stationary
561,increasing,stationary
562,increasing,stationary
563,increasing,stationary
564,increasing,stationary
565,increasing,stationary
566,increasing,stationary
567,stationary,stationary
568,stationary,stationary
569,stationary,stationary
570,stationary,stationary
571,stationary,stationary
572,stationary,stationary
573,decreasing,stationary
574,decreasing,stationary
575,decreasing,stationary
576,decreasing,stationary
577,decreasing,stationary
578,decreasing,stationary
579,decreasing,stationary
580,decreasing,stationary
581,decreasing,stationary
582,decreasing,stationary
583,decreasing,stationary
