,predicted phase,label
0,stationary,stationary
1,stationary,stationary
2,stationary,stationary
3,stationary,stationary
4,stationary,stationary
5,stationary,stationary
6,stationary,stationary
7,stationary,stationary
8,stationary,stationary
9,stationary,stationary
10,stationary,stationary
11,stationary,stationary
12,stationary,stationary
13,stationary,stationary
14,stationary,stationary
15,stationary,stationary
16,stationary,stationary
17,stationary,stationary
18,stationary,stationary
19,stationary,stationary
20,stationary,stationary
21,stationary,stationary
22,stationary,stationary
23,stationary,stationary
24,stationary,stationary
25,stationary,stationary
26,stationary,stationary
27,stationary,stationary
28,stationary,stationary
29,stationary,stationary
30,stationary,stationary
31,stationary,stationary
32,stationary,stationary
33,stationary,stationary
34,stationary,stationary
35,stationary,stationary
36,stationary,stationary
37,stationary,stationary
38,stationary,stationary
39,stationary,stationary
40,stationary,stationary
41,stationary,stationary
42,stationary,stationary
43,stationary,stationary
44,stationary,stationary
45,stationary,stationary
46,stationary,stationary
47,stationary,stationary
48,stationary,stationary
49,stationary,stationary
50,stationary,stationary
51,stationary,stationary
52,stationary,stationary
53,stationary,stationary
54,stationary,stationary
55,stationary,decreasing
56,stationary,decreasing
57,stationary,decreasing
58,stationary,decreasing
59,decreasing,decreasing
60,decreasing,decreasing
61,decreasing,decreasing
62,decreasing,decreasing
63,decreasing,decreasing
64,decreasing,decreasing
65,decreasing,decreasing
66,decreasing,decreasing
67,decreasing,decreasing
68,decreasing,decreasing
69,decreasing,decreasing
70,decreasing,decreasing
71,decreasing,decreasing
72,increasing,decreasing
73,stationary,decreasing
74,increasing,increasing
75,increasing,increasing
76,increasing,increasing
77,increasing,increasing
78,increasing,increasing
79,increasing,increasing
80,increasing,increasing
81,increasing,increasing
82,increasing,increasing
83,increasing,increasing
84,increasing,increasing
85,decreasing,increasing
86,increasing,increasing
87,stationary,increasing
88,stationary,increasing
89,stationary,increasing
90,stationary,increasing
91,decreasing,increasing
92,decreasing,increasing
93,decreasing,increasing
94,decreasing,increasing
95,decreasing,increasing
96,decreasing,increasing
97,decreasing,increasing
98,decreasing,increasing
99,decreasing,increasing
100,decreasing,increasing
101,decreasing,increasing
102,decreasing,increasing
103,stationary,increasing
104,stationary,increasing
105,increasing,increasing
106,increasing,increasing
107,increasing,increasing
108,increasing,increasing
109,increasing,increasing
110,increasing,increasing
111,increasing,increasing
112,increasing,increasing
113,increasing,increasing
114,increasing,increasing
115,increasing,increasing
116,decreasing,increasing
117,stationary,increasing
118,stationary,increasing
119,stationary,increasing
120,stationary,decreasing
