,predicted phase,label
0,stationary,stationary
1,stationary,stationary
2,stationary,stationary
3,stationary,stationary
4,stationary,stationary
5,stationary,stationary
6,stationary,stationary
7,stationary,stationary
8,stationary,stationary
9,stationary,stationary
10,stationary,stationary
11,stationary,stationary
12,stationary,stationary
13,stationary,stationary
14,stationary,stationary
15,stationary,stationary
16,stationary,stationary
17,stationary,stationary
18,stationary,stationary
19,stationary,stationary
20,stationary,stationary
21,stationary,stationary
22,stationary,stationary
23,stationary,stationary
24,stationary,stationary
25,stationary,stationary
26,stationary,stationary
27,stationary,stationary
28,stationary,stationary
29,stationary,stationary
30,stationary,stationary
31,stationary,stationary
32,stationary,stationary
33,stationary,stationary
34,stationary,stationary
35,stationary,stationary
36,stationary,stationary
37,stationary,stationary
38,stationary,stationary
39,stationary,stationary
40,stationary,stationary
41,stationary,stationary
42,stationary,stationary
43,stationary,stationary
44,stationary,stationary
45,stationary,stationary
46,stationary,stationary
47,stationary,stationary
48,stationary,stationary
49,stationary,stationary
50,stationary,stationary
51,stationary,stationary
52,stationary,stationary
53,stationary,stationary
54,stationary,stationary
55,stationary,stationary
56,stationary,stationary
57,stationary,stationary
58,stationary,stationary
59,stationary,stationary
60,stationary,stationary
61,stationary,stationary
62,stationary,stationary
63,increasing,increasing
64,increasing,increasing
65,increasing,increasing
66,increasing,increasing
67,decreasing,increasing
68,increasing,increasing
69,increasing,increasing
70,decreasing,increasing
71,decreasing,decreasing
72,decreasing,decreasing
73,decreasing,decreasing
74,decreasing,decreasing
75,decreasing,decreasing
76,decreasing,decreasing
77,decreasing,decreasing
78,increasing,decreasing
79,increasing,decreasing
80,increasing,increasing
81,increasing,increasing
82,increasing,increasing
83,decreasing,increasing
84,increasing,increasing
85,increasing,increasing
86,increasing,increasing
87,increasing,increasing
88,decreasing,increasing
89,decreasing,increasing
90,decreasing,decreasing
91,decreasing,decreasing
92,decreasing,decreasing
93,decreasing,decreasing
94,decreasing,decreasing
95,increasing,decreasing
96,decreasing,decreasing
97,decreasing,decreasing
98,decreasing,decreasing
99,decreasing,decreasing
100,decreasing,decreasing
101,decreasing,decreasing
102,decreasing,decreasing
103,decreasing,decreasing
104,decreasing,decreasing
105,decreasing,decreasing
106,increasing,decreasing
107,increasing,increasing
108,increasing,increasing
109,decreasing,increasing
110,increasing,increasing
111,increasing,increasing
112,increasing,increasing
113,increasing,increasing
114,increasing,increasing
115,increasing,increasing
116,increasing,increasing
117,increasing,increasing
118,increasing,increasing
119,increasing,increasing
