,predicted phase,label
0,stationary,stationary
1,stationary,stationary
2,stationary,stationary
3,stationary,stationary
4,stationary,stationary
5,stationary,stationary
6,stationary,stationary
7,stationary,stationary
8,stationary,stationary
9,stationary,stationary
10,stationary,stationary
11,stationary,stationary
12,stationary,stationary
13,stationary,stationary
14,stationary,stationary
15,stationary,stationary
16,stationary,stationary
17,stationary,stationary
18,stationary,stationary
19,stationary,stationary
20,stationary,stationary
21,stationary,stationary
22,stationary,stationary
23,stationary,stationary
24,stationary,stationary
25,stationary,stationary
26,stationary,stationary
27,stationary,stationary
28,stationary,stationary
29,stationary,stationary
30,stationary,stationary
31,stationary,stationary
32,stationary,stationary
33,stationary,stationary
34,stationary,stationary
35,stationary,stationary
36,stationary,stationary
37,stationary,stationary
38,stationary,stationary
39,stationary,stationary
40,stationary,stationary
41,stationary,stationary
42,stationary,stationary
43,stationary,stationary
44,stationary,stationary
45,stationary,stationary
46,stationary,stationary
47,stationary,stationary
48,stationary,stationary
49,stationary,stationary
50,stationary,stationary
51,decreasing,decreasing
52,decreasing,decreasing
53,decreasing,decreasing
54,decreasing,decreasing
55,decreasing,decreasing
56,decreasing,decreasing
57,decreasing,decreasing
58,decreasing,decreasing
59,decreasing,decreasing
60,decreasing,decreasing
61,decreasing,decreasing
62,stationary,decreasing
63,increasing,increasing
64,increasing,increasing
65,increasing,increasing
66,increasing,increasing
67,increasing,increasing
68,increasing,increasing
69,increasing,increasing
70,increasing,increasing
71,increasing,increasing
72,increasing,increasing
73,stationary,increasing
74,stationary,increasing
75,stationary,increasing
76,stationary,Stationary
77,decreasing,Stationary
78,decreasing,Stationary
79,decreasing,Stationary
80,decreasing,Stationary
81,decreasing,Stationary
82,decreasing,Stationary
83,decreasing,Stationary
84,decreasing,Stationary
85,decreasing,Stationary
86,decreasing,Stationary
87,decreasing,Stationary
88,stationary,Stationary
89,increasing,Stationary
90,increasing,increasing
91,increasing,increasing
92,increasing,increasing
93,increasing,increasing
94,increasing,increasing
95,increasing,increasing
96,increasing,increasing
97,increasing,increasing
98,increasing,increasing
99,stationary,increasing
100,stationary,increasing
101,stationary,increasing
102,stationary,increasing
103,decreasing,decreasing
104,decreasing,decreasing
105,decreasing,decreasing
106,decreasing,decreasing
107,decreasing,decreasing
108,decreasing,decreasing
109,decreasing,decreasing
110,decreasing,decreasing
111,decreasing,decreasing
112,decreasing,decreasing
113,decreasing,decreasing
114,decreasing,decreasing
115,stationary,decreasing
116,increasing,increasing
117,increasing,increasing
