,predicted phase,label
0,decreasing,stationary
1,decreasing,stationary
2,decreasing,stationary
3,decreasing,stationary
4,decreasing,stationary
5,stationary,stationary
6,stationary,stationary
7,stationary,stationary
8,decreasing,stationary
9,increasing,stationary
10,increasing,stationary
11,stationary,stationary
12,decreasing,stationary
13,decreasing,stationary
14,decreasing,stationary
15,stationary,stationary
16,stationary,stationary
17,stationary,stationary
18,stationary,stationary
19,stationary,stationary
20,stationary,stationary
21,decreasing,stationary
22,decreasing,stationary
23,decreasing,stationary
24,decreasing,stationary
25,decreasing,stationary
26,decreasing,stationary
27,decreasing,stationary
28,decreasing,stationary
29,stationary,stationary
30,stationary,stationary
31,stationary,stationary
32,stationary,stationary
33,stationary,stationary
34,stationary,stationary
35,stationary,stationary
36,stationary,stationary
37,stationary,stationary
38,stationary,stationary
39,stationary,stationary
40,stationary,stationary
41,stationary,stationary
42,stationary,stationary
43,stationary,stationary
44,stationary,stationary
45,stationary,stationary
46,stationary,stationary
47,stationary,stationary
48,increasing,stationary
49,increasing,stationary
50,increasing,stationary
51,stationary,stationary
52,stationary,stationary
53,stationary,stationary
54,stationary,stationary
55,stationary,stationary
56,stationary,stationary
57,decreasing,stationary
58,decreasing,stationary
59,decreasing,stationary
60,decreasing,stationary
61,decreasing,stationary
62,decreasing,stationary
63,decreasing,stationary
64,decreasing,stationary
65,decreasing,stationary
66,decreasing,stationary
67,decreasing,stationary
68,decreasing,stationary
69,decreasing,stationary
70,decreasing,stationary
71,decreasing,stationary
72,stationary,stationary
73,stationary,stationary
74,stationary,stationary
75,increasing,stationary
76,increasing,stationary
77,increasing,stationary
78,increasing,stationary
79,increasing,stationary
80,increasing,stationary
81,increasing,stationary
82,increasing,stationary
83,increasing,stationary
84,increasing,stationary
85,increasing,stationary
86,increasing,stationary
87,increasing,stationary
88,increasing,stationary
89,increasing,stationary
90,increasing,stationary
91,increasing,stationary
92,increasing,stationary
93,increasing,stationary
94,increasing,stationary
95,increasing,stationary
96,increasing,stationary
97,increasing,stationary
98,increasing,stationary
99,increasing,stationary
100,stationary,stationary
101,decreasing,stationary
102,decreasing,stationary
103,decreasing,stationary
104,decreasing,stationary
105,decreasing,stationary
106,decreasing,stationary
107,decreasing,stationary
108,stationary,stationary
109,stationary,stationary
110,stationary,stationary
111,decreasing,stationary
112,stationary,stationary
113,stationary,stationary
114,stationary,stationary
115,increasing,stationary
116,stationary,stationary
117,stationary,stationary
118,stationary,stationary
119,stationary,stationary
120,stationary,stationary
121,stationary,stationary
122,decreasing,stationary
123,stationary,stationary
124,stationary,stationary
125,stationary,stationary
126,stationary,stationary
127,stationary,stationary
128,stationary,stationary
129,stationary,stationary
130,stationary,stationary
131,stationary,stationary
132,stationary,stationary
133,stationary,stationary
134,stationary,stationary
135,stationary,stationary
136,stationary,stationary
137,stationary,stationary
138,stationary,stationary
139,stationary,stationary
140,stationary,stationary
141,stationary,stationary
142,stationary,stationary
143,stationary,stationary
144,stationary,stationary
145,stationary,stationary
146,stationary,stationary
147,stationary,stationary
148,stationary,stationary
149,stationary,stationary
150,stationary,stationary
151,stationary,stationary
152,stationary,stationary
153,stationary,stationary
154,stationary,stationary
155,stationary,stationary
156,stationary,stationary
157,stationary,stationary
158,stationary,stationary
159,stationary,stationary
160,stationary,stationary
161,stationary,stationary
162,stationary,stationary
163,stationary,stationary
164,stationary,stationary
165,stationary,stationary
166,stationary,stationary
167,stationary,stationary
168,stationary,stationary
169,stationary,stationary
170,stationary,stationary
171,stationary,stationary
172,stationary,stationary
173,stationary,stationary
174,stationary,stationary
175,stationary,stationary
176,stationary,stationary
177,stationary,stationary
178,stationary,stationary
179,stationary,stationary
180,stationary,stationary
181,stationary,stationary
182,stationary,stationary
183,stationary,stationary
184,stationary,stationary
185,stationary,decreasing
186,stationary,decreasing
187,stationary,decreasing
188,stationary,decreasing
189,decreasing,decreasing
190,decreasing,decreasing
191,decreasing,decreasing
192,decreasing,decreasing
193,decreasing,decreasing
194,decreasing,decreasing
195,decreasing,decreasing
196,decreasing,decreasing
197,decreasing,decreasing
198,decreasing,decreasing
199,decreasing,decreasing
200,decreasing,decreasing
201,decreasing,decreasing
202,stationary,decreasing
203,increasing,increasing
204,increasing,increasing
205,increasing,increasing
206,increasing,increasing
207,increasing,increasing
208,increasing,increasing
209,increasing,increasing
210,increasing,increasing
211,increasing,increasing
212,increasing,increasing
213,increasing,increasing
214,stationary,increasing
215,stationary,stationary
216,stationary,stationary
217,stationary,stationary
218,stationary,stationary
219,stationary,stationary
220,stationary,stationary
221,stationary,decreasing
222,stationary,decreasing
223,decreasing,decreasing
224,decreasing,decreasing
225,decreasing,decreasing
226,decreasing,decreasing
227,decreasing,decreasing
228,decreasing,decreasing
229,decreasing,decreasing
230,decreasing,decreasing
231,decreasing,decreasing
232,decreasing,decreasing
233,decreasing,decreasing
234,decreasing,decreasing
235,decreasing,decreasing
236,stationary,decreasing
237,increasing,increasing
238,increasing,increasing
239,increasing,increasing
240,increasing,increasing
241,increasing,increasing
242,increasing,increasing
243,increasing,increasing
244,increasing,increasing
245,increasing,increasing
246,increasing,increasing
247,stationary,stationary
248,stationary,stationary
249,stationary,stationary
250,stationary,stationary
251,stationary,stationary
252,stationary,stationary
253,stationary,stationary
254,stationary,stationary
255,stationary,stationary
256,stationary,stationary
257,stationary,stationary
258,stationary,stationary
259,stationary,stationary
260,stationary,stationary
261,stationary,stationary
262,stationary,stationary
263,stationary,decreasing
264,stationary,decreasing
265,decreasing,decreasing
266,decreasing,decreasing
267,decreasing,decreasing
268,decreasing,decreasing
269,decreasing,decreasing
270,decreasing,decreasing
271,decreasing,decreasing
272,decreasing,decreasing
273,decreasing,decreasing
274,decreasing,decreasing
275,decreasing,decreasing
276,decreasing,decreasing
277,decreasing,decreasing
278,decreasing,decreasing
279,stationary,increasing
280,increasing,increasing
281,increasing,increasing
282,increasing,increasing
283,increasing,increasing
284,increasing,increasing
285,increasing,increasing
286,increasing,increasing
287,increasing,increasing
288,increasing,increasing
289,increasing,increasing
290,increasing,increasing
291,increasing,increasing
292,stationary,increasing
293,stationary,stationary
294,stationary,stationary
295,stationary,stationary
296,stationary,stationary
297,stationary,stationary
298,stationary,stationary
299,stationary,stationary
300,stationary,stationary
301,stationary,decreasing
302,stationary,decreasing
303,decreasing,decreasing
304,decreasing,decreasing
305,decreasing,decreasing
306,decreasing,decreasing
307,decreasing,decreasing
308,decreasing,decreasing
309,decreasing,decreasing
310,decreasing,decreasing
311,decreasing,decreasing
312,decreasing,decreasing
313,decreasing,decreasing
314,decreasing,decreasing
315,decreasing,decreasing
316,stationary,decreasing
317,increasing,increasing
318,increasing,increasing
319,increasing,increasing
320,increasing,increasing
321,increasing,increasing
322,increasing,increasing
323,increasing,increasing
324,increasing,increasing
325,increasing,increasing
326,increasing,increasing
327,increasing,increasing
328,increasing,increasing
329,decreasing,stationary
330,stationary,stationary
331,stationary,stationary
332,stationary,stationary
333,stationary,stationary
334,stationary,stationary
335,stationary,stationary
336,stationary,stationary
337,stationary,stationary
338,stationary,stationary
339,stationary,stationary
340,stationary,stationary
341,stationary,decreasing
342,decreasing,decreasing
343,decreasing,decreasing
344,decreasing,decreasing
345,decreasing,decreasing
346,decreasing,decreasing
347,decreasing,decreasing
348,decreasing,decreasing
349,decreasing,decreasing
350,decreasing,decreasing
351,decreasing,decreasing
352,decreasing,decreasing
353,decreasing,decreasing
354,decreasing,decreasing
355,stationary,increasing
356,increasing,increasing
357,increasing,increasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,increasing,increasing
364,increasing,increasing
365,increasing,increasing
366,increasing,increasing
367,stationary,increasing
368,stationary,increasing
369,stationary,increasing
370,stationary,increasing
371,stationary,increasing
372,stationary,increasing
373,stationary,increasing
374,stationary,increasing
375,stationary,decreasing
376,stationary,decreasing
377,stationary,decreasing
378,stationary,decreasing
379,stationary,decreasing
380,stationary,decreasing
381,stationary,decreasing
382,decreasing,decreasing
383,decreasing,decreasing
384,decreasing,decreasing
385,decreasing,decreasing
386,decreasing,decreasing
387,decreasing,decreasing
388,decreasing,decreasing
389,decreasing,decreasing
390,decreasing,decreasing
391,decreasing,decreasing
392,decreasing,decreasing
393,decreasing,decreasing
394,decreasing,decreasing
395,stationary,increasing
396,increasing,increasing
397,increasing,increasing
398,increasing,increasing
399,increasing,increasing
400,increasing,increasing
401,increasing,increasing
402,increasing,increasing
403,increasing,increasing
404,increasing,increasing
405,increasing,increasing
406,increasing,increasing
407,decreasing,increasing
408,stationary,increasing
409,stationary,increasing
410,stationary,increasing
411,stationary,increasing
412,stationary,increasing
413,stationary,increasing
414,stationary,increasing
415,stationary,decreasing
416,stationary,decreasing
417,stationary,decreasing
418,stationary,decreasing
419,stationary,decreasing
420,decreasing,decreasing
421,decreasing,decreasing
422,decreasing,decreasing
423,decreasing,decreasing
424,decreasing,decreasing
425,decreasing,decreasing
426,decreasing,decreasing
427,decreasing,decreasing
428,decreasing,decreasing
429,decreasing,decreasing
430,decreasing,decreasing
431,decreasing,decreasing
432,decreasing,decreasing
433,stationary,increasing
434,increasing,increasing
435,increasing,increasing
436,increasing,increasing
437,increasing,increasing
438,increasing,increasing
439,increasing,increasing
440,increasing,increasing
441,increasing,increasing
442,increasing,increasing
443,increasing,increasing
444,increasing,increasing
445,increasing,increasing
446,decreasing,increasing
447,stationary,increasing
448,stationary,increasing
449,stationary,stationary
450,stationary,stationary
451,stationary,stationary
452,stationary,stationary
453,stationary,stationary
454,stationary,stationary
455,stationary,stationary
456,stationary,stationary
457,stationary,stationary
458,stationary,stationary
459,stationary,stationary
460,stationary,stationary
461,stationary,stationary
462,stationary,stationary
463,stationary,decreasing
464,stationary,decreasing
465,decreasing,decreasing
466,decreasing,decreasing
467,decreasing,decreasing
468,decreasing,decreasing
469,decreasing,decreasing
470,decreasing,decreasing
471,decreasing,decreasing
472,decreasing,decreasing
473,decreasing,decreasing
474,decreasing,decreasing
475,decreasing,decreasing
476,decreasing,decreasing
477,decreasing,decreasing
478,decreasing,decreasing
479,stationary,increasing
480,increasing,increasing
481,increasing,increasing
482,increasing,increasing
483,increasing,increasing
484,increasing,increasing
485,increasing,increasing
