,predicted phase,label
0,stationary,stationary
1,stationary,stationary
2,stationary,stationary
3,stationary,stationary
4,stationary,stationary
5,stationary,stationary
6,stationary,stationary
7,stationary,stationary
8,stationary,stationary
9,stationary,stationary
10,stationary,stationary
11,stationary,stationary
12,stationary,stationary
13,stationary,stationary
14,stationary,stationary
15,stationary,stationary
16,stationary,stationary
17,stationary,stationary
18,stationary,stationary
19,stationary,stationary
20,stationary,stationary
21,stationary,stationary
22,stationary,stationary
23,stationary,stationary
24,stationary,stationary
25,stationary,stationary
26,stationary,stationary
27,stationary,stationary
28,stationary,stationary
29,stationary,stationary
30,stationary,stationary
31,stationary,stationary
32,stationary,stationary
33,stationary,stationary
34,stationary,stationary
35,stationary,stationary
36,stationary,stationary
37,stationary,stationary
38,stationary,stationary
39,stationary,stationary
40,stationary,stationary
41,increasing,stationary
42,increasing,stationary
43,increasing,stationary
44,stationary,stationary
45,stationary,stationary
46,stationary,stationary
47,stationary,stationary
48,stationary,stationary
49,stationary,stationary
50,stationary,stationary
51,stationary,stationary
52,stationary,stationary
53,stationary,stationary
54,stationary,stationary
55,stationary,stationary
56,stationary,stationary
57,increasing,stationary
58,increasing,stationary
59,increasing,stationary
60,stationary,stationary
61,decreasing,stationary
62,decreasing,stationary
63,decreasing,stationary
64,decreasing,stationary
65,stationary,stationary
66,stationary,stationary
67,stationary,stationary
68,increasing,stationary
69,increasing,stationary
70,increasing,stationary
71,increasing,stationary
72,increasing,stationary
73,increasing,stationary
74,increasing,stationary
75,stationary,stationary
76,stationary,stationary
77,stationary,stationary
78,stationary,stationary
79,stationary,stationary
80,stationary,stationary
81,stationary,stationary
82,stationary,stationary
83,stationary,stationary
84,stationary,stationary
85,stationary,stationary
86,stationary,stationary
87,stationary,stationary
88,stationary,stationary
89,stationary,stationary
90,stationary,stationary
91,stationary,stationary
92,stationary,stationary
93,stationary,stationary
94,stationary,stationary
95,stationary,stationary
96,stationary,stationary
97,stationary,stationary
98,stationary,stationary
99,stationary,stationary
100,stationary,stationary
101,stationary,stationary
102,stationary,stationary
103,stationary,stationary
104,stationary,stationary
105,stationary,stationary
106,stationary,stationary
107,stationary,stationary
108,stationary,stationary
109,stationary,stationary
110,stationary,stationary
111,stationary,stationary
112,stationary,stationary
113,stationary,stationary
114,stationary,stationary
115,stationary,stationary
116,stationary,stationary
117,stationary,stationary
118,stationary,stationary
119,stationary,stationary
120,stationary,stationary
121,stationary,stationary
122,stationary,stationary
123,stationary,stationary
124,stationary,stationary
