,predicted phase,label
0,stationary,Stationary
1,stationary,Stationary
2,stationary,Stationary
3,stationary,Stationary
4,stationary,Stationary
5,stationary,Stationary
6,stationary,Stationary
7,stationary,Stationary
8,stationary,Stationary
9,stationary,Stationary
10,stationary,Stationary
11,stationary,Stationary
12,stationary,Stationary
13,stationary,Stationary
14,stationary,Stationary
15,stationary,Stationary
16,stationary,Stationary
17,stationary,Stationary
18,stationary,Stationary
19,stationary,Stationary
20,stationary,Stationary
21,stationary,Stationary
22,stationary,Stationary
23,stationary,Stationary
24,stationary,Stationary
25,stationary,Stationary
26,stationary,Stationary
27,stationary,Stationary
28,stationary,Stationary
29,stationary,stationary
30,stationary,stationary
31,stationary,stationary
32,stationary,stationary
33,stationary,stationary
34,stationary,stationary
35,stationary,stationary
36,stationary,stationary
37,stationary,stationary
38,stationary,stationary
39,stationary,stationary
40,stationary,stationary
41,stationary,stationary
42,stationary,stationary
43,stationary,stationary
44,stationary,stationary
45,stationary,stationary
46,stationary,stationary
47,stationary,stationary
48,stationary,stationary
49,stationary,stationary
50,stationary,stationary
51,stationary,stationary
52,stationary,stationary
53,stationary,stationary
54,stationary,stationary
55,stationary,stationary
56,stationary,stationary
57,stationary,stationary
58,stationary,stationary
59,stationary,stationary
60,stationary,stationary
61,stationary,stationary
62,stationary,stationary
63,stationary,stationary
64,stationary,stationary
65,stationary,stationary
66,stationary,stationary
67,stationary,stationary
68,stationary,stationary
69,stationary,stationary
70,stationary,stationary
71,stationary,stationary
72,stationary,stationary
73,stationary,stationary
74,stationary,stationary
75,stationary,stationary
76,stationary,stationary
77,stationary,decreasing
78,stationary,decreasing
79,decreasing,decreasing
80,decreasing,decreasing
81,decreasing,decreasing
82,decreasing,decreasing
83,decreasing,decreasing
84,decreasing,decreasing
85,decreasing,decreasing
86,decreasing,decreasing
87,decreasing,decreasing
88,decreasing,decreasing
89,decreasing,decreasing
90,decreasing,decreasing
91,decreasing,decreasing
92,decreasing,decreasing
93,stationary,decreasing
94,stationary,decreasing
95,stationary,increasing
96,stationary,increasing
97,increasing,increasing
98,increasing,increasing
99,increasing,increasing
100,increasing,increasing
101,increasing,increasing
102,increasing,increasing
103,increasing,increasing
104,increasing,increasing
105,increasing,increasing
106,increasing,increasing
107,increasing,increasing
108,increasing,increasing
109,stationary,increasing
110,stationary,increasing
111,stationary,increasing
112,stationary,increasing
113,stationary,increasing
114,stationary,increasing
115,stationary,increasing
116,stationary,increasing
117,stationary,increasing
118,stationary,increasing
