,predicted phase,label
0,stationary,stationary
1,stationary,stationary
2,stationary,stationary
3,stationary,stationary
4,stationary,stationary
5,stationary,stationary
6,stationary,stationary
7,stationary,stationary
8,stationary,stationary
9,stationary,stationary
10,stationary,stationary
11,stationary,stationary
12,stationary,stationary
13,stationary,stationary
14,stationary,stationary
15,stationary,stationary
16,stationary,stationary
17,stationary,stationary
18,stationary,stationary
19,stationary,stationary
20,stationary,stationary
21,stationary,stationary
22,stationary,stationary
23,stationary,stationary
24,stationary,stationary
25,stationary,stationary
26,stationary,stationary
27,stationary,stationary
28,stationary,stationary
29,stationary,stationary
30,stationary,stationary
31,stationary,stationary
32,stationary,stationary
33,stationary,stationary
34,stationary,stationary
35,stationary,stationary
36,stationary,stationary
37,stationary,stationary
38,stationary,stationary
39,stationary,stationary
40,stationary,stationary
41,stationary,stationary
42,stationary,stationary
43,stationary,stationary
44,stationary,stationary
45,stationary,stationary
46,stationary,stationary
47,stationary,stationary
48,stationary,stationary
49,stationary,stationary
50,stationary,stationary
51,stationary,stationary
52,stationary,stationary
53,stationary,stationary
54,stationary,stationary
55,stationary,stationary
56,stationary,stationary
57,stationary,stationary
58,stationary,stationary
59,stationary,stationary
60,stationary,stationary
61,stationary,stationary
62,stationary,stationary
63,stationary,stationary
64,stationary,stationary
65,stationary,stationary
66,stationary,stationary
67,stationary,stationary
68,stationary,stationary
69,stationary,stationary
70,stationary,stationary
71,stationary,stationary
72,stationary,stationary
73,stationary,stationary
74,stationary,stationary
75,stationary,stationary
76,stationary,stationary
77,stationary,stationary
78,stationary,stationary
79,stationary,stationary
80,stationary,stationary
81,stationary,stationary
82,stationary,stationary
83,stationary,stationary
84,stationary,increasing
85,increasing,increasing
86,increasing,increasing
87,increasing,increasing
88,increasing,increasing
89,increasing,increasing
90,increasing,increasing
91,increasing,increasing
92,increasing,increasing
93,stationary,increasing
94,stationary,increasing
95,stationary,increasing
96,stationary,increasing
97,stationary,increasing
98,stationary,decreasing
99,decreasing,decreasing
100,decreasing,decreasing
101,decreasing,decreasing
102,stationary,decreasing
103,stationary,decreasing
104,stationary,decreasing
105,decreasing,decreasing
106,decreasing,decreasing
107,decreasing,decreasing
108,decreasing,decreasing
109,decreasing,decreasing
110,stationary,decreasing
111,stationary,decreasing
112,stationary,decreasing
113,stationary,decreasing
114,stationary,decreasing
115,stationary,decreasing
116,stationary,decreasing
117,stationary,decreasing
118,increasing,increasing
119,increasing,increasing
120,increasing,increasing
121,increasing,increasing
122,increasing,increasing
