avg_keypoints,expected_reps,file_name,fps,frames_extra_points,frames_in_video,frames_missing_points,height,min_keypoint_score,min_pose_score,people_detected,predicted_reps,roc_sampling,width
10.2816,8,squat10,7,0,625,247,500,0.0,0.45,1,2,10,500
21.32404181184669,8,squat39,8,189,574,43,500,0.0,0.45,2,4,10,500
10.53206997084548,10,squat15,8,0,686,261,500,0.0,0.45,1,8,10,500
11.663771712158809,9,squat5,8,0,806,253,500,0.0,0.45,1,6,10,500
17.0,9,ohp30,8,0,540,0,500,0.0,0.45,1,8,10,500
26.424307036247335,9,ohp35,7,221,469,0,500,0.0,0.45,3,7,10,500
17.0,10,ohp20,8,0,552,0,500,0.0,0.45,1,9,10,500
7.261016949152542,10,squat0,7,0,885,507,500,0.0,0.45,1,0,10,500
14.519455252918288,10,ohp0,7,1,514,76,500,0.0,0.45,2,7,10,500
15.101063829787234,10,ohp10,6,139,752,224,500,0.0,0.45,3,10,10,500
16.93186372745491,11,ohp5,7,1,499,3,500,0.0,0.45,2,11,10,500
16.42430278884462,9,ohp15,8,0,502,17,500,0.0,0.45,1,7,10,500
14.17396907216495,10,squat25,8,0,776,129,500,0.0,0.45,1,2,10,500
18.00990099009901,10,squat30,8,136,606,100,500,0.0,0.45,2,7,10,500
26.782122905027933,10,squat35,8,466,895,103,500,0.0,0.45,3,20,10,500
