avg_keypoints,expected_reps,file_name,fps,frames_extra_points,frames_in_video,frames_missing_points,height,min_keypoint_score,min_pose_score,people_detected,predicted_reps,roc_sampling,width
11.5328,8,squat10,18,0,625,201,312,0.0,0.45,1,1,10,312
7.7595818815331015,8,squat39,19,0,574,312,312,0.0,0.45,1,0,10,312
2.502915451895044,10,squat15,18,0,686,585,312,0.0,0.45,1,1,10,312
8.563275434243176,9,squat5,20,0,806,400,312,0.0,0.45,1,4,10,312
17.0,9,ohp30,19,0,540,0,312,0.0,0.45,1,2,10,312
17.0,9,ohp35,19,0,469,0,312,0.0,0.45,1,8,10,312
17.0,10,ohp20,19,0,552,0,312,0.0,0.45,1,9,10,312
6.8,10,squat0,18,0,885,531,312,0.0,0.45,1,0,10,312
13.461089494163424,10,ohp0,18,0,514,107,312,0.0,0.45,1,4,10,312
18.107712765957448,10,ohp10,18,152,752,103,312,0.0,0.45,2,12,10,312
17.0,11,ohp5,18,0,499,0,312,0.0,0.45,1,11,10,312
16.729083665338646,9,ohp15,17,0,502,8,312,0.0,0.45,1,9,10,312
11.56701030927835,10,squat25,19,0,776,248,312,0.0,0.45,1,4,10,312
12.623762376237623,10,squat30,15,43,606,199,312,0.0,0.45,2,5,10,312
16.20223463687151,10,squat35,17,99,895,141,312,0.0,0.45,2,13,10,312
