,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,ohp,stationary
10,ohp,stationary
11,ohp,stationary
12,ohp,stationary
13,ohp,stationary
14,ohp,stationary
15,ohp,stationary
16,ohp,stationary
17,ohp,stationary
18,ohp,stationary
19,ohp,stationary
20,ohp,stationary
21,ohp,stationary
22,ohp,stationary
23,ohp,stationary
24,ohp,stationary
25,ohp,stationary
26,ohp,stationary
27,ohp,stationary
28,ohp,stationary
29,ohp,stationary
30,ohp,stationary
31,ohp,stationary
32,ohp,stationary
33,ohp,stationary
34,ohp,stationary
35,ohp,stationary
36,ohp,stationary
37,ohp,stationary
38,ohp,stationary
39,ohp,stationary
40,ohp,stationary
41,ohp,stationary
42,ohp,stationary
43,ohp,stationary
44,ohp,stationary
45,ohp,stationary
46,ohp,stationary
47,ohp,stationary
48,ohp,stationary
49,ohp,stationary
50,ohp,stationary
51,ohp,stationary
52,ohp,stationary
53,ohp,stationary
54,ohp,stationary
55,ohp,stationary
56,ohp,stationary
57,ohp,stationary
58,ohp,stationary
59,ohp,stationary
60,ohp,stationary
61,ohp,stationary
62,ohp,stationary
63,ohp,increasing
64,ohp,increasing
65,ohp,increasing
66,ohp,increasing
67,ohp,increasing
68,ohp,increasing
69,ohp,increasing
70,ohp,increasing
71,ohp,decreasing
72,ohp,decreasing
73,ohp,decreasing
74,ohp,decreasing
75,ohp,decreasing
76,ohp,decreasing
77,ohp,decreasing
78,ohp,decreasing
79,ohp,decreasing
80,ohp,increasing
81,ohp,increasing
82,ohp,increasing
83,ohp,increasing
84,ohp,increasing
85,ohp,increasing
86,ohp,increasing
87,ohp,increasing
88,ohp,increasing
89,ohp,increasing
90,ohp,decreasing
91,ohp,decreasing
92,ohp,decreasing
93,ohp,decreasing
94,ohp,decreasing
95,ohp,decreasing
96,ohp,decreasing
97,ohp,decreasing
98,ohp,decreasing
99,ohp,decreasing
100,ohp,decreasing
101,ohp,decreasing
102,ohp,decreasing
103,ohp,decreasing
104,ohp,decreasing
105,ohp,decreasing
106,ohp,decreasing
107,ohp,increasing
108,ohp,increasing
109,ohp,increasing
110,ohp,increasing
111,ohp,increasing
112,ohp,increasing
113,ohp,increasing
114,ohp,increasing
115,ohp,increasing
116,ohp,increasing
117,ohp,increasing
118,ohp,increasing
119,ohp,increasing
120,ohp,increasing
121,ohp,increasing
122,ohp,decreasing
123,ohp,decreasing
124,ohp,decreasing
125,ohp,decreasing
126,ohp,decreasing
127,ohp,decreasing
128,ohp,decreasing
129,ohp,decreasing
130,ohp,decreasing
131,ohp,decreasing
132,ohp,decreasing
133,ohp,decreasing
134,ohp,increasing
135,ohp,increasing
136,ohp,increasing
137,ohp,increasing
138,ohp,increasing
139,ohp,increasing
140,ohp,increasing
141,ohp,increasing
142,ohp,increasing
143,ohp,increasing
144,ohp,increasing
145,ohp,increasing
146,ohp,decreasing
147,ohp,decreasing
148,ohp,decreasing
149,ohp,decreasing
