,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,nothing,stationary
10,squat,stationary
11,squat,stationary
12,squat,stationary
13,nothing,stationary
14,squat,stationary
15,squat,stationary
16,squat,stationary
17,squat,stationary
18,squat,stationary
19,nothing,stationary
20,nothing,stationary
21,squat,stationary
22,squat,stationary
23,squat,stationary
24,squat,stationary
25,nothing,stationary
26,nothing,stationary
27,nothing,stationary
28,nothing,stationary
29,nothing,stationary
30,nothing,stationary
31,nothing,stationary
32,nothing,stationary
33,nothing,stationary
34,nothing,stationary
35,nothing,stationary
36,nothing,stationary
37,nothing,stationary
38,nothing,stationary
39,nothing,stationary
40,nothing,stationary
41,nothing,stationary
42,nothing,stationary
43,nothing,stationary
44,nothing,stationary
45,nothing,stationary
46,nothing,stationary
47,nothing,stationary
48,nothing,stationary
49,nothing,stationary
50,nothing,stationary
51,nothing,stationary
52,nothing,stationary
53,nothing,stationary
54,nothing,stationary
55,nothing,stationary
56,nothing,stationary
57,nothing,stationary
58,nothing,stationary
59,nothing,stationary
60,nothing,stationary
61,nothing,stationary
62,nothing,stationary
63,nothing,stationary
64,nothing,stationary
65,nothing,stationary
66,nothing,stationary
67,nothing,stationary
68,nothing,stationary
69,nothing,stationary
70,nothing,stationary
71,nothing,stationary
72,nothing,stationary
73,nothing,stationary
74,nothing,stationary
75,ohp,stationary
76,ohp,stationary
77,ohp,stationary
78,ohp,stationary
79,ohp,stationary
80,ohp,stationary
81,ohp,stationary
82,ohp,stationary
83,ohp,stationary
84,ohp,stationary
85,ohp,stationary
86,ohp,stationary
87,ohp,stationary
88,ohp,stationary
89,ohp,stationary
90,ohp,stationary
91,ohp,stationary
92,ohp,stationary
93,ohp,stationary
94,ohp,stationary
95,ohp,stationary
96,ohp,stationary
97,ohp,stationary
98,ohp,stationary
99,ohp,stationary
100,ohp,stationary
101,ohp,stationary
102,ohp,stationary
103,ohp,stationary
104,ohp,stationary
105,ohp,stationary
106,ohp,stationary
107,ohp,stationary
108,ohp,stationary
109,ohp,stationary
110,ohp,stationary
111,ohp,stationary
112,ohp,stationary
113,ohp,stationary
114,ohp,stationary
115,ohp,stationary
116,ohp,stationary
117,ohp,stationary
118,ohp,stationary
119,ohp,stationary
120,ohp,stationary
121,ohp,stationary
122,ohp,stationary
123,ohp,stationary
124,ohp,stationary
125,ohp,stationary
126,ohp,stationary
127,ohp,stationary
128,ohp,stationary
129,ohp,stationary
130,ohp,stationary
131,ohp,stationary
132,ohp,stationary
133,ohp,stationary
134,ohp,stationary
135,ohp,stationary
136,ohp,stationary
137,ohp,stationary
138,ohp,stationary
139,ohp,stationary
140,ohp,stationary
141,ohp,stationary
142,ohp,stationary
143,ohp,stationary
144,ohp,stationary
145,ohp,stationary
146,ohp,stationary
147,ohp,stationary
148,ohp,stationary
149,ohp,stationary
150,ohp,increasing
151,ohp,increasing
152,ohp,increasing
153,ohp,increasing
154,ohp,increasing
155,ohp,increasing
