,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,squat,stationary
10,squat,stationary
11,squat,stationary
12,squat,stationary
13,nothing,stationary
14,nothing,stationary
15,nothing,stationary
16,nothing,stationary
17,nothing,stationary
18,nothing,stationary
19,nothing,stationary
20,nothing,stationary
21,squat,stationary
22,squat,stationary
23,squat,stationary
24,squat,stationary
25,squat,stationary
26,squat,stationary
27,squat,stationary
28,squat,stationary
29,squat,stationary
30,squat,stationary
31,squat,stationary
32,squat,stationary
33,squat,stationary
34,squat,stationary
35,squat,stationary
36,squat,stationary
37,squat,stationary
38,squat,stationary
39,squat,stationary
40,squat,stationary
41,squat,stationary
42,nothing,stationary
43,nothing,stationary
44,squat,stationary
45,squat,stationary
46,squat,stationary
47,squat,stationary
48,squat,stationary
49,squat,stationary
50,squat,stationary
51,squat,stationary
52,squat,stationary
53,squat,stationary
54,squat,stationary
55,squat,stationary
56,squat,stationary
57,squat,stationary
58,squat,stationary
59,squat,stationary
60,squat,stationary
61,squat,stationary
62,squat,stationary
63,squat,stationary
64,squat,stationary
65,squat,stationary
66,nothing,stationary
67,nothing,stationary
68,nothing,stationary
69,nothing,stationary
70,nothing,stationary
71,nothing,stationary
72,nothing,stationary
73,nothing,stationary
74,nothing,stationary
75,nothing,stationary
76,nothing,stationary
77,nothing,stationary
78,nothing,stationary
79,nothing,stationary
80,nothing,stationary
81,nothing,stationary
82,nothing,stationary
83,nothing,stationary
84,nothing,stationary
85,nothing,stationary
86,nothing,stationary
87,nothing,stationary
88,nothing,stationary
89,nothing,stationary
90,nothing,stationary
91,nothing,stationary
92,nothing,stationary
93,nothing,stationary
94,nothing,stationary
95,nothing,stationary
96,nothing,stationary
97,nothing,stationary
98,nothing,stationary
99,nothing,stationary
100,nothing,stationary
101,nothing,stationary
102,nothing,stationary
103,nothing,stationary
104,nothing,stationary
105,nothing,stationary
106,nothing,stationary
107,nothing,stationary
108,nothing,stationary
109,nothing,stationary
110,nothing,stationary
111,nothing,stationary
112,nothing,stationary
113,nothing,stationary
114,nothing,stationary
115,nothing,stationary
116,nothing,stationary
117,nothing,stationary
118,nothing,stationary
119,nothing,stationary
120,nothing,stationary
121,nothing,stationary
122,nothing,stationary
123,nothing,stationary
124,nothing,stationary
125,nothing,stationary
126,nothing,stationary
127,nothing,stationary
128,nothing,stationary
129,nothing,stationary
130,nothing,stationary
131,nothing,stationary
132,nothing,stationary
133,nothing,stationary
134,nothing,stationary
135,nothing,stationary
136,nothing,stationary
137,nothing,stationary
138,nothing,stationary
139,nothing,stationary
140,nothing,stationary
141,nothing,stationary
142,nothing,stationary
143,nothing,stationary
144,nothing,stationary
145,nothing,stationary
146,nothing,stationary
147,nothing,stationary
148,nothing,stationary
149,nothing,stationary
150,nothing,stationary
151,nothing,stationary
152,nothing,stationary
153,nothing,stationary
154,nothing,stationary
155,nothing,stationary
156,nothing,stationary
157,nothing,stationary
158,nothing,stationary
