,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,ohp,stationary
10,ohp,stationary
11,ohp,stationary
12,ohp,stationary
13,ohp,stationary
14,ohp,stationary
15,ohp,stationary
16,ohp,stationary
17,ohp,stationary
18,ohp,stationary
19,ohp,stationary
20,ohp,stationary
21,ohp,stationary
22,ohp,stationary
23,ohp,stationary
24,ohp,stationary
25,ohp,stationary
26,ohp,stationary
27,ohp,stationary
28,ohp,stationary
29,ohp,stationary
30,ohp,stationary
31,ohp,stationary
32,ohp,stationary
33,ohp,stationary
34,ohp,stationary
35,ohp,stationary
36,ohp,stationary
37,ohp,stationary
38,ohp,stationary
39,ohp,stationary
40,ohp,stationary
41,ohp,stationary
42,ohp,stationary
43,ohp,stationary
44,ohp,stationary
45,ohp,stationary
46,ohp,stationary
47,ohp,stationary
48,ohp,stationary
49,ohp,stationary
50,ohp,stationary
51,ohp,stationary
52,ohp,stationary
53,ohp,stationary
54,ohp,stationary
55,ohp,stationary
56,ohp,stationary
57,ohp,stationary
58,ohp,stationary
59,ohp,stationary
60,ohp,stationary
61,ohp,stationary
62,ohp,stationary
63,ohp,stationary
64,ohp,stationary
65,ohp,stationary
66,ohp,stationary
67,ohp,stationary
68,ohp,stationary
69,ohp,stationary
70,ohp,increasing
71,ohp,increasing
72,ohp,increasing
73,ohp,increasing
74,ohp,increasing
75,ohp,increasing
76,ohp,increasing
77,ohp,increasing
78,ohp,increasing
79,ohp,increasing
80,ohp,increasing
81,ohp,increasing
82,ohp,increasing
83,ohp,increasing
84,ohp,increasing
85,ohp,increasing
86,ohp,increasing
87,ohp,increasing
88,ohp,increasing
89,ohp,increasing
90,ohp,increasing
91,ohp,increasing
92,ohp,increasing
93,ohp,increasing
94,ohp,increasing
95,ohp,increasing
96,ohp,decreasing
97,ohp,decreasing
98,ohp,decreasing
99,ohp,decreasing
100,ohp,decreasing
101,ohp,decreasing
102,ohp,decreasing
103,ohp,decreasing
104,ohp,decreasing
105,ohp,decreasing
106,ohp,decreasing
107,ohp,decreasing
108,ohp,decreasing
109,ohp,decreasing
110,ohp,decreasing
111,ohp,decreasing
112,ohp,decreasing
113,ohp,decreasing
114,ohp,decreasing
115,ohp,decreasing
116,ohp,decreasing
117,ohp,decreasing
118,ohp,decreasing
119,ohp,decreasing
120,ohp,decreasing
121,ohp,decreasing
122,ohp,decreasing
123,ohp,decreasing
124,ohp,increasing
125,ohp,increasing
126,ohp,increasing
127,ohp,increasing
128,ohp,increasing
129,ohp,increasing
130,ohp,increasing
131,ohp,increasing
132,ohp,increasing
133,ohp,increasing
134,ohp,increasing
135,ohp,increasing
136,ohp,increasing
137,ohp,increasing
138,ohp,increasing
139,ohp,increasing
140,ohp,increasing
141,ohp,increasing
142,ohp,increasing
143,ohp,increasing
144,ohp,increasing
145,ohp,increasing
146,ohp,increasing
147,ohp,increasing
148,ohp,increasing
149,ohp,increasing
150,ohp,increasing
151,ohp,increasing
