,workout_detected,label
0,nothing,Stationary
1,nothing,Stationary
2,nothing,Stationary
3,nothing,Stationary
4,nothing,Stationary
5,nothing,Stationary
6,nothing,Stationary
7,nothing,Stationary
8,nothing,Stationary
9,ohp,Stationary
10,ohp,Stationary
11,ohp,Stationary
12,ohp,Stationary
13,ohp,Stationary
14,ohp,Stationary
15,ohp,Stationary
16,ohp,Stationary
17,squat,Stationary
18,squat,Stationary
19,squat,Stationary
20,squat,Stationary
21,squat,Stationary
22,squat,Stationary
23,squat,Stationary
24,squat,Stationary
25,squat,Stationary
26,squat,Stationary
27,squat,Stationary
28,squat,Stationary
29,squat,stationary
30,squat,stationary
31,squat,stationary
32,squat,stationary
33,squat,stationary
34,squat,stationary
35,squat,stationary
36,squat,stationary
37,squat,stationary
38,squat,stationary
39,squat,stationary
40,squat,stationary
41,squat,stationary
42,squat,stationary
43,ohp,stationary
44,ohp,stationary
45,ohp,stationary
46,ohp,stationary
47,ohp,stationary
48,ohp,stationary
49,ohp,stationary
50,ohp,stationary
51,squat,stationary
52,squat,stationary
53,squat,stationary
54,squat,stationary
55,squat,stationary
56,squat,stationary
57,squat,stationary
58,squat,stationary
59,squat,stationary
60,squat,stationary
61,squat,stationary
62,squat,stationary
63,squat,stationary
64,squat,stationary
65,squat,stationary
66,squat,stationary
67,squat,stationary
68,squat,stationary
69,squat,stationary
70,squat,stationary
71,squat,stationary
72,ohp,stationary
73,ohp,stationary
74,ohp,stationary
75,ohp,stationary
76,ohp,stationary
77,squat,decreasing
78,squat,decreasing
79,squat,decreasing
80,squat,decreasing
81,squat,decreasing
82,squat,decreasing
83,squat,decreasing
84,squat,decreasing
85,squat,decreasing
86,squat,decreasing
87,squat,decreasing
88,squat,decreasing
89,squat,decreasing
90,squat,decreasing
91,squat,decreasing
92,squat,decreasing
93,squat,decreasing
94,squat,decreasing
95,squat,increasing
96,squat,increasing
97,squat,increasing
98,squat,increasing
99,squat,increasing
100,squat,increasing
101,squat,increasing
102,squat,increasing
103,squat,increasing
104,squat,increasing
105,squat,increasing
106,squat,increasing
107,squat,increasing
108,squat,increasing
109,squat,increasing
110,squat,increasing
111,squat,increasing
112,squat,increasing
113,squat,increasing
114,squat,increasing
115,squat,increasing
116,squat,increasing
117,squat,increasing
118,squat,increasing
119,squat,decreasing
120,squat,decreasing
121,squat,decreasing
122,squat,decreasing
123,squat,decreasing
124,squat,decreasing
125,squat,decreasing
126,squat,decreasing
127,squat,decreasing
128,squat,decreasing
129,squat,decreasing
130,squat,decreasing
131,squat,decreasing
132,squat,decreasing
133,squat,decreasing
134,squat,decreasing
135,squat,decreasing
136,squat,decreasing
137,squat,increasing
138,squat,increasing
139,squat,increasing
140,squat,increasing
141,squat,increasing
142,squat,increasing
143,squat,increasing
144,squat,increasing
145,squat,increasing
146,squat,increasing
147,squat,increasing
148,squat,increasing
149,squat,increasing
150,squat,increasing
151,squat,increasing
152,squat,increasing
153,squat,increasing
154,squat,increasing
155,squat,increasing
156,squat,increasing
157,squat,increasing
158,squat,increasing
159,squat,increasing
160,squat,increasing
