,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,ohp,stationary
10,ohp,stationary
11,ohp,stationary
12,ohp,stationary
13,ohp,stationary
14,ohp,stationary
15,ohp,stationary
16,ohp,stationary
17,ohp,stationary
18,ohp,stationary
19,ohp,stationary
20,ohp,stationary
21,ohp,stationary
22,ohp,stationary
23,ohp,stationary
24,ohp,stationary
25,ohp,stationary
26,ohp,stationary
27,ohp,stationary
28,ohp,stationary
29,ohp,stationary
30,ohp,stationary
31,ohp,stationary
32,ohp,stationary
33,ohp,stationary
34,ohp,stationary
35,ohp,stationary
36,ohp,stationary
37,ohp,stationary
38,ohp,stationary
39,ohp,stationary
40,ohp,stationary
41,ohp,stationary
42,ohp,stationary
43,ohp,stationary
44,ohp,stationary
45,ohp,stationary
46,ohp,stationary
47,ohp,increasing
48,ohp,increasing
49,ohp,increasing
50,ohp,increasing
51,ohp,increasing
52,ohp,increasing
53,ohp,increasing
54,ohp,increasing
55,ohp,increasing
56,ohp,increasing
57,ohp,increasing
58,ohp,increasing
59,ohp,increasing
60,ohp,increasing
61,ohp,increasing
62,ohp,decreasing
63,ohp,decreasing
64,ohp,decreasing
65,ohp,decreasing
66,ohp,decreasing
67,ohp,decreasing
68,ohp,decreasing
69,ohp,decreasing
70,ohp,decreasing
71,ohp,decreasing
72,ohp,decreasing
73,ohp,decreasing
74,ohp,decreasing
75,ohp,decreasing
76,ohp,decreasing
77,ohp,decreasing
78,ohp,increasing
79,ohp,increasing
80,ohp,increasing
81,ohp,increasing
82,ohp,increasing
83,ohp,increasing
84,ohp,increasing
85,ohp,increasing
86,ohp,increasing
87,ohp,increasing
88,ohp,decreasing
89,ohp,decreasing
90,ohp,decreasing
91,ohp,decreasing
92,ohp,decreasing
93,ohp,decreasing
94,ohp,decreasing
95,ohp,decreasing
96,ohp,decreasing
97,ohp,decreasing
98,ohp,decreasing
99,ohp,decreasing
100,ohp,decreasing
101,ohp,decreasing
102,ohp,decreasing
103,ohp,increasing
104,ohp,increasing
105,ohp,increasing
106,ohp,increasing
107,ohp,increasing
108,ohp,increasing
109,ohp,increasing
110,ohp,increasing
111,ohp,increasing
112,ohp,increasing
113,ohp,increasing
114,ohp,decreasing
115,ohp,decreasing
116,ohp,decreasing
117,ohp,decreasing
118,ohp,decreasing
119,ohp,decreasing
120,ohp,decreasing
121,ohp,decreasing
122,ohp,decreasing
123,ohp,decreasing
124,ohp,decreasing
125,ohp,decreasing
126,ohp,decreasing
127,ohp,decreasing
128,ohp,increasing
129,ohp,increasing
130,ohp,increasing
131,ohp,increasing
132,ohp,increasing
133,ohp,increasing
134,ohp,increasing
135,ohp,increasing
136,ohp,increasing
137,ohp,increasing
138,ohp,increasing
139,ohp,increasing
140,ohp,decreasing
141,ohp,decreasing
142,ohp,decreasing
143,ohp,decreasing
144,ohp,decreasing
145,ohp,decreasing
146,ohp,decreasing
147,ohp,decreasing
148,ohp,decreasing
