,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,ohp,stationary
10,ohp,stationary
11,ohp,stationary
12,ohp,stationary
13,squat,stationary
14,squat,stationary
15,squat,stationary
16,squat,stationary
17,squat,stationary
18,squat,stationary
19,squat,stationary
20,squat,stationary
21,squat,stationary
22,squat,stationary
23,squat,stationary
24,squat,stationary
25,squat,stationary
26,squat,stationary
27,squat,stationary
28,squat,stationary
29,squat,stationary
30,squat,stationary
31,squat,stationary
32,squat,stationary
33,squat,stationary
34,squat,stationary
35,squat,stationary
36,squat,stationary
37,nothing,stationary
38,nothing,stationary
39,nothing,stationary
40,nothing,stationary
41,nothing,stationary
42,nothing,stationary
43,nothing,stationary
44,squat,stationary
45,squat,stationary
46,squat,stationary
47,squat,stationary
48,squat,stationary
49,squat,stationary
50,squat,stationary
51,squat,stationary
52,squat,stationary
53,squat,stationary
54,squat,stationary
55,squat,stationary
56,squat,stationary
57,squat,stationary
58,squat,stationary
59,squat,stationary
60,squat,stationary
61,squat,decreasing
62,squat,decreasing
63,squat,decreasing
64,squat,decreasing
65,squat,decreasing
66,squat,decreasing
67,squat,decreasing
68,squat,decreasing
69,squat,decreasing
70,squat,decreasing
71,squat,decreasing
72,squat,decreasing
73,squat,decreasing
74,squat,decreasing
75,squat,decreasing
76,squat,decreasing
77,squat,decreasing
78,squat,decreasing
79,squat,decreasing
80,squat,decreasing
81,squat,decreasing
82,squat,decreasing
83,squat,decreasing
84,squat,decreasing
85,squat,decreasing
86,squat,decreasing
87,squat,increasing
88,squat,increasing
89,squat,increasing
90,squat,increasing
91,squat,increasing
92,squat,increasing
93,squat,increasing
94,squat,increasing
95,squat,increasing
96,squat,increasing
97,squat,increasing
98,squat,increasing
99,squat,increasing
100,squat,increasing
101,squat,increasing
102,squat,increasing
103,squat,increasing
104,squat,increasing
105,squat,increasing
106,squat,increasing
107,squat,increasing
108,squat,increasing
109,squat,decreasing
110,squat,decreasing
111,squat,decreasing
112,squat,decreasing
113,squat,decreasing
114,squat,decreasing
115,squat,decreasing
116,squat,decreasing
117,squat,decreasing
118,squat,decreasing
119,squat,decreasing
120,squat,decreasing
121,squat,decreasing
122,squat,decreasing
123,squat,decreasing
124,squat,decreasing
125,squat,decreasing
126,squat,decreasing
127,squat,decreasing
128,squat,decreasing
129,squat,decreasing
130,squat,decreasing
131,squat,increasing
132,squat,increasing
133,squat,increasing
134,squat,increasing
135,squat,increasing
136,squat,increasing
137,squat,increasing
138,squat,increasing
139,squat,increasing
140,squat,increasing
141,squat,increasing
142,squat,increasing
143,squat,increasing
144,squat,increasing
145,squat,increasing
146,squat,increasing
147,squat,increasing
148,squat,increasing
149,squat,increasing
150,squat,increasing
151,squat,increasing
152,squat,increasing
153,squat,decreasing
154,nothing,decreasing
155,squat,decreasing
156,squat,decreasing
157,squat,decreasing
158,squat,decreasing
159,squat,decreasing
160,squat,decreasing
161,squat,decreasing
162,squat,decreasing
