,workout_detected,label
0,nothing,Stationary
1,nothing,Stationary
2,nothing,Stationary
3,nothing,Stationary
4,nothing,Stationary
5,nothing,Stationary
6,nothing,Stationary
7,nothing,Stationary
8,nothing,Stationary
9,ohp,Stationary
10,ohp,Stationary
11,ohp,Stationary
12,ohp,Stationary
13,ohp,Stationary
14,ohp,Stationary
15,ohp,Stationary
16,ohp,Stationary
17,ohp,Stationary
18,ohp,Stationary
19,ohp,Stationary
20,ohp,Stationary
21,ohp,Stationary
22,ohp,Stationary
23,ohp,Stationary
24,ohp,Stationary
25,ohp,Stationary
26,ohp,Stationary
27,ohp,Stationary
28,ohp,Stationary
29,ohp,Stationary
30,ohp,Stationary
31,ohp,Stationary
32,ohp,Stationary
33,ohp,Stationary
34,ohp,Stationary
35,ohp,Stationary
36,ohp,Stationary
37,ohp,Stationary
38,ohp,Stationary
39,ohp,Stationary
40,ohp,Stationary
41,ohp,Stationary
42,ohp,Stationary
43,ohp,increasing
44,ohp,increasing
45,ohp,increasing
46,ohp,increasing
47,ohp,increasing
48,ohp,increasing
49,ohp,increasing
50,ohp,increasing
51,ohp,increasing
52,ohp,increasing
53,ohp,increasing
54,ohp,increasing
55,ohp,increasing
56,ohp,increasing
57,ohp,increasing
58,ohp,increasing
59,ohp,decreasing
60,ohp,decreasing
61,ohp,decreasing
62,ohp,decreasing
63,ohp,decreasing
64,ohp,decreasing
65,ohp,decreasing
66,ohp,decreasing
67,ohp,decreasing
68,ohp,decreasing
69,ohp,decreasing
70,ohp,decreasing
71,ohp,decreasing
72,ohp,decreasing
73,ohp,decreasing
74,ohp,Stationary
75,ohp,stationary
76,ohp,stationary
77,ohp,stationary
78,squat,stationary
79,squat,stationary
80,squat,stationary
81,squat,stationary
82,squat,stationary
83,squat,stationary
84,squat,stationary
85,squat,stationary
86,squat,stationary
87,squat,stationary
88,ohp,stationary
89,ohp,stationary
90,ohp,stationary
91,ohp,stationary
92,ohp,stationary
93,ohp,stationary
94,ohp,stationary
95,ohp,stationary
96,ohp,increasing
97,ohp,increasing
98,ohp,increasing
99,ohp,increasing
100,ohp,increasing
101,ohp,increasing
102,ohp,increasing
103,ohp,increasing
104,ohp,increasing
105,ohp,increasing
106,ohp,increasing
107,ohp,decreasing
108,ohp,decreasing
109,ohp,decreasing
110,ohp,decreasing
111,ohp,decreasing
112,ohp,decreasing
113,ohp,decreasing
114,ohp,decreasing
115,ohp,decreasing
116,ohp,decreasing
117,ohp,decreasing
118,ohp,decreasing
119,ohp,decreasing
120,ohp,decreasing
121,ohp,decreasing
122,ohp,increasing
123,ohp,increasing
124,ohp,increasing
125,ohp,increasing
126,ohp,increasing
127,ohp,increasing
128,ohp,increasing
129,ohp,increasing
130,ohp,increasing
131,ohp,increasing
132,ohp,decreasing
133,ohp,decreasing
134,ohp,decreasing
135,ohp,decreasing
136,ohp,decreasing
137,ohp,decreasing
138,ohp,decreasing
139,ohp,decreasing
140,ohp,decreasing
141,ohp,decreasing
142,ohp,decreasing
143,ohp,decreasing
144,ohp,increasing
145,ohp,increasing
146,ohp,increasing
