,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,squat,stationary
10,squat,stationary
11,squat,stationary
12,squat,stationary
13,squat,stationary
14,squat,stationary
15,squat,stationary
16,squat,stationary
17,squat,stationary
18,squat,stationary
19,squat,stationary
20,squat,stationary
21,squat,stationary
22,squat,stationary
23,squat,stationary
24,squat,stationary
25,squat,stationary
26,squat,stationary
27,squat,stationary
28,squat,stationary
29,squat,stationary
30,nothing,stationary
31,nothing,stationary
32,nothing,stationary
33,squat,stationary
34,squat,stationary
35,squat,stationary
36,nothing,stationary
37,nothing,stationary
38,nothing,stationary
39,squat,stationary
40,nothing,stationary
41,nothing,stationary
42,nothing,stationary
43,nothing,stationary
44,nothing,stationary
45,nothing,stationary
46,ohp,stationary
47,ohp,stationary
48,ohp,stationary
49,ohp,stationary
50,squat,stationary
51,squat,stationary
52,squat,stationary
53,squat,stationary
54,squat,stationary
55,squat,stationary
56,squat,stationary
57,squat,stationary
58,squat,stationary
59,squat,stationary
60,squat,stationary
61,squat,stationary
62,squat,stationary
63,squat,stationary
64,squat,stationary
65,squat,stationary
66,squat,stationary
67,squat,stationary
68,squat,stationary
69,squat,stationary
70,squat,stationary
71,squat,stationary
72,squat,stationary
73,squat,stationary
74,squat,stationary
75,squat,stationary
76,squat,stationary
77,squat,stationary
78,squat,stationary
79,ohp,stationary
80,ohp,stationary
81,ohp,decreasing
82,ohp,decreasing
83,ohp,decreasing
84,ohp,decreasing
85,ohp,decreasing
86,ohp,decreasing
87,ohp,decreasing
88,ohp,decreasing
89,ohp,decreasing
90,ohp,decreasing
91,squat,decreasing
92,squat,decreasing
93,squat,decreasing
94,squat,decreasing
95,squat,decreasing
96,squat,decreasing
97,squat,decreasing
98,squat,decreasing
99,squat,decreasing
100,squat,decreasing
101,squat,increasing
102,squat,increasing
103,squat,increasing
104,squat,increasing
105,squat,increasing
106,squat,increasing
107,squat,increasing
108,squat,increasing
109,squat,increasing
110,squat,increasing
111,ohp,increasing
112,ohp,increasing
113,ohp,increasing
114,ohp,increasing
115,ohp,increasing
116,ohp,increasing
117,ohp,increasing
118,ohp,increasing
119,ohp,increasing
120,ohp,increasing
121,ohp,increasing
122,squat,increasing
123,squat,increasing
124,squat,increasing
125,squat,increasing
126,squat,increasing
127,squat,increasing
128,squat,increasing
129,squat,decreasing
130,squat,decreasing
131,squat,decreasing
132,squat,decreasing
133,squat,decreasing
134,squat,decreasing
135,squat,decreasing
136,squat,decreasing
137,squat,decreasing
138,squat,decreasing
139,squat,decreasing
140,squat,decreasing
141,squat,decreasing
142,squat,decreasing
143,squat,decreasing
144,squat,decreasing
145,squat,decreasing
146,squat,decreasing
147,squat,decreasing
148,squat,decreasing
149,squat,increasing
150,squat,increasing
151,squat,increasing
152,squat,increasing
153,squat,increasing
154,squat,increasing
155,squat,increasing
156,squat,increasing
157,squat,increasing
158,squat,increasing
159,squat,increasing
160,ohp,increasing
161,ohp,increasing
