,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,ohp,stationary
10,ohp,stationary
11,ohp,stationary
12,ohp,stationary
13,ohp,stationary
14,ohp,stationary
15,ohp,stationary
16,ohp,stationary
17,ohp,stationary
18,ohp,stationary
19,ohp,stationary
20,ohp,stationary
21,ohp,stationary
22,ohp,stationary
23,ohp,stationary
24,ohp,stationary
25,ohp,stationary
26,nothing,stationary
27,nothing,stationary
28,nothing,stationary
29,nothing,stationary
30,nothing,stationary
31,nothing,stationary
32,nothing,stationary
33,nothing,stationary
34,nothing,stationary
35,nothing,stationary
36,nothing,stationary
37,nothing,stationary
38,nothing,stationary
39,nothing,stationary
40,nothing,stationary
41,nothing,stationary
42,nothing,stationary
43,nothing,stationary
44,nothing,stationary
45,nothing,stationary
46,nothing,stationary
47,nothing,stationary
48,nothing,stationary
49,nothing,stationary
50,nothing,stationary
51,nothing,stationary
52,nothing,stationary
53,nothing,stationary
54,ohp,stationary
55,ohp,stationary
56,ohp,stationary
57,ohp,stationary
58,ohp,stationary
59,ohp,stationary
60,ohp,stationary
61,ohp,stationary
62,ohp,stationary
63,ohp,stationary
64,ohp,stationary
65,ohp,stationary
66,ohp,stationary
67,ohp,stationary
68,ohp,stationary
69,ohp,stationary
70,ohp,stationary
71,ohp,stationary
72,ohp,stationary
73,ohp,stationary
74,ohp,stationary
75,ohp,stationary
76,ohp,stationary
77,ohp,stationary
78,ohp,stationary
79,ohp,stationary
80,ohp,stationary
81,nothing,stationary
82,nothing,stationary
83,nothing,stationary
84,nothing,stationary
85,nothing,stationary
86,nothing,stationary
87,nothing,stationary
88,nothing,stationary
89,nothing,stationary
90,ohp,stationary
91,ohp,stationary
92,ohp,stationary
93,ohp,stationary
94,nothing,stationary
95,ohp,stationary
96,ohp,stationary
97,ohp,stationary
98,ohp,stationary
99,ohp,stationary
100,ohp,stationary
101,ohp,stationary
102,ohp,stationary
103,ohp,stationary
104,ohp,stationary
105,ohp,stationary
106,nothing,stationary
107,nothing,stationary
108,nothing,stationary
109,nothing,stationary
110,nothing,stationary
111,nothing,stationary
112,nothing,stationary
113,nothing,stationary
114,nothing,stationary
115,nothing,stationary
116,nothing,stationary
117,nothing,stationary
118,nothing,stationary
119,nothing,stationary
120,nothing,stationary
121,nothing,stationary
122,nothing,stationary
123,nothing,stationary
124,nothing,stationary
125,nothing,stationary
126,nothing,stationary
127,nothing,stationary
128,nothing,stationary
129,nothing,stationary
130,nothing,stationary
131,nothing,stationary
132,nothing,stationary
133,nothing,stationary
134,nothing,stationary
135,nothing,stationary
136,nothing,stationary
137,nothing,stationary
138,nothing,stationary
139,nothing,stationary
140,nothing,stationary
141,nothing,stationary
142,nothing,stationary
143,nothing,stationary
144,nothing,stationary
145,nothing,stationary
146,nothing,stationary
147,nothing,stationary
148,nothing,stationary
149,nothing,stationary
150,nothing,stationary
151,nothing,stationary
152,nothing,stationary
153,nothing,stationary
