,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,nothing,stationary
10,nothing,stationary
11,nothing,stationary
12,nothing,stationary
13,nothing,stationary
14,nothing,stationary
15,nothing,stationary
16,nothing,stationary
17,nothing,stationary
18,nothing,stationary
19,nothing,stationary
20,nothing,stationary
21,nothing,stationary
22,nothing,stationary
23,nothing,stationary
24,nothing,stationary
25,nothing,stationary
26,nothing,stationary
27,nothing,stationary
28,nothing,stationary
29,nothing,stationary
30,nothing,stationary
31,nothing,stationary
32,nothing,stationary
33,nothing,stationary
34,nothing,stationary
35,nothing,stationary
36,nothing,stationary
37,nothing,stationary
38,nothing,stationary
39,nothing,stationary
40,nothing,stationary
41,nothing,stationary
42,nothing,stationary
43,nothing,stationary
44,nothing,stationary
45,nothing,stationary
46,nothing,stationary
47,nothing,stationary
48,nothing,stationary
49,nothing,stationary
50,nothing,stationary
51,nothing,stationary
52,nothing,stationary
53,nothing,stationary
54,nothing,stationary
55,nothing,stationary
56,nothing,stationary
57,nothing,stationary
58,nothing,stationary
59,nothing,stationary
60,nothing,stationary
61,nothing,stationary
62,squat,stationary
63,squat,stationary
64,squat,stationary
65,squat,stationary
66,squat,stationary
67,squat,stationary
68,squat,stationary
69,squat,stationary
70,squat,stationary
71,squat,stationary
72,squat,stationary
73,squat,stationary
74,squat,stationary
75,squat,stationary
76,squat,stationary
77,squat,stationary
78,squat,stationary
79,squat,stationary
80,squat,stationary
81,squat,stationary
82,squat,stationary
83,squat,stationary
84,squat,stationary
85,squat,stationary
86,nothing,stationary
87,nothing,stationary
88,nothing,stationary
89,ohp,stationary
90,ohp,stationary
91,ohp,stationary
92,ohp,stationary
93,ohp,stationary
94,squat,stationary
95,squat,stationary
96,squat,stationary
97,squat,stationary
98,nothing,stationary
99,nothing,stationary
100,nothing,stationary
101,nothing,stationary
102,nothing,stationary
103,nothing,stationary
104,nothing,stationary
105,nothing,stationary
106,nothing,stationary
107,nothing,stationary
108,nothing,stationary
109,nothing,stationary
110,nothing,stationary
111,nothing,stationary
112,nothing,stationary
113,nothing,stationary
114,nothing,stationary
115,nothing,stationary
116,nothing,stationary
117,nothing,stationary
118,nothing,stationary
119,nothing,stationary
120,nothing,stationary
121,nothing,stationary
122,nothing,stationary
123,nothing,stationary
124,nothing,stationary
125,nothing,stationary
126,nothing,stationary
127,nothing,stationary
128,nothing,stationary
129,nothing,stationary
130,nothing,stationary
131,nothing,stationary
132,nothing,stationary
133,nothing,stationary
134,nothing,stationary
135,nothing,stationary
136,nothing,stationary
137,nothing,stationary
138,nothing,stationary
139,nothing,stationary
140,nothing,stationary
141,nothing,stationary
142,nothing,stationary
143,nothing,stationary
144,squat,stationary
145,squat,stationary
146,squat,stationary
147,squat,stationary
148,squat,stationary
149,squat,stationary
150,squat,stationary
151,squat,stationary
152,squat,stationary
153,squat,stationary
154,squat,stationary
155,squat,stationary
156,squat,stationary
157,squat,stationary
158,squat,stationary
