,workout_detected,label
0,nothing,stationary
1,nothing,stationary
2,nothing,stationary
3,nothing,stationary
4,nothing,stationary
5,nothing,stationary
6,nothing,stationary
7,nothing,stationary
8,nothing,stationary
9,nothing,stationary
10,nothing,stationary
11,ohp,stationary
12,ohp,stationary
13,ohp,stationary
14,squat,stationary
15,squat,stationary
16,squat,stationary
17,squat,stationary
18,squat,stationary
19,squat,stationary
20,squat,stationary
21,squat,stationary
22,squat,stationary
23,squat,stationary
24,ohp,stationary
25,ohp,stationary
26,ohp,stationary
27,ohp,stationary
28,ohp,stationary
29,ohp,stationary
30,ohp,stationary
31,ohp,stationary
32,ohp,stationary
33,ohp,stationary
34,ohp,stationary
35,squat,stationary
36,squat,stationary
37,squat,stationary
38,nothing,stationary
39,nothing,stationary
40,squat,stationary
41,squat,stationary
42,squat,stationary
43,squat,stationary
44,squat,stationary
45,squat,stationary
46,nothing,stationary
47,squat,stationary
48,squat,stationary
49,squat,stationary
50,squat,stationary
51,squat,stationary
52,squat,stationary
53,squat,stationary
54,ohp,stationary
55,squat,stationary
56,squat,stationary
57,squat,stationary
58,squat,stationary
59,squat,stationary
60,squat,stationary
61,squat,stationary
62,squat,stationary
63,squat,stationary
64,squat,stationary
65,squat,stationary
66,squat,stationary
67,squat,stationary
68,squat,stationary
69,squat,stationary
70,squat,stationary
71,squat,stationary
72,squat,stationary
73,squat,stationary
74,squat,stationary
75,squat,stationary
76,squat,stationary
77,squat,stationary
78,squat,stationary
79,squat,stationary
80,squat,stationary
81,squat,stationary
82,squat,stationary
83,squat,stationary
84,squat,stationary
85,ohp,stationary
86,ohp,stationary
87,ohp,stationary
88,ohp,stationary
89,squat,stationary
90,squat,stationary
91,squat,stationary
92,squat,stationary
93,squat,stationary
94,squat,stationary
95,squat,stationary
96,squat,stationary
97,squat,stationary
98,squat,stationary
99,squat,stationary
100,squat,stationary
101,squat,stationary
102,squat,stationary
103,squat,stationary
104,squat,stationary
105,squat,stationary
106,squat,stationary
107,squat,stationary
108,squat,stationary
109,squat,stationary
110,squat,stationary
111,squat,stationary
112,squat,stationary
113,squat,stationary
114,squat,stationary
115,squat,stationary
116,squat,stationary
117,squat,stationary
118,squat,stationary
119,squat,stationary
120,squat,stationary
121,squat,stationary
122,squat,stationary
123,squat,stationary
124,squat,stationary
125,squat,stationary
126,squat,decreasing
127,squat,decreasing
128,squat,decreasing
129,squat,decreasing
130,squat,decreasing
131,squat,decreasing
132,squat,decreasing
133,squat,decreasing
134,squat,decreasing
135,squat,decreasing
136,squat,decreasing
137,squat,decreasing
138,squat,decreasing
139,squat,decreasing
140,squat,decreasing
141,squat,decreasing
142,squat,decreasing
143,squat,decreasing
144,squat,increasing
145,squat,increasing
146,squat,increasing
147,squat,increasing
148,squat,increasing
149,squat,increasing
150,squat,increasing
151,ohp,increasing
152,ohp,increasing
153,ohp,increasing
154,ohp,increasing
155,ohp,increasing
156,ohp,increasing
157,ohp,increasing
158,squat,increasing
159,squat,increasing
160,squat,increasing
161,squat,increasing
162,squat,increasing
163,squat,increasing
164,squat,decreasing
